symbol,source,report,period,metric,value
MSFT,ADVFN,Q,1994-09,Free Cash Flow,323
MSFT,ADVFN,Q,1994-09,Operating Cash Flow,390
MSFT,ADVFN,Q,1994-12,Revenue,1482
MSFT,ADVFN,Q,1994-12,Gross Profit,1326
MSFT,ADVFN,Q,1994-12,Operating Income,0
MSFT,ADVFN,Q,1994-12,EBITDA,586
MSFT,ADVFN,Q,1994-12,Net Income,373
MSFT,ADVFN,Q,1994-12,EPS,0.04
MSFT,ADVFN,Q,1994-12,Free Cash Flow,665
MSFT,ADVFN,Q,1994-12,Operating Cash Flow,835
MSFT,ADVFN,Q,1995-03,Revenue,1587
MSFT,ADVFN,Q,1995-03,Gross Profit,1422
MSFT,ADVFN,Q,1995-03,Operating Income,0
MSFT,ADVFN,Q,1995-03,EBITDA,619
MSFT,ADVFN,Q,1995-03,Net Income,396
MSFT,ADVFN,Q,1995-03,EPS,0.04
MSFT,ADVFN,Q,1995-03,Free Cash Flow,1206
MSFT,ADVFN,Q,1995-03,Operating Cash Flow,1478
MSFT,ADVFN,Q,1995-06,Revenue,1621
MSFT,ADVFN,Q,1995-06,Gross Profit,1453
MSFT,ADVFN,Q,1995-06,Operating Income,0
MSFT,ADVFN,Q,1995-06,EBITDA,598
MSFT,ADVFN,Q,1995-06,Net Income,368
MSFT,ADVFN,Q,1995-06,EPS,0.04
MSFT,ADVFN,Q,1995-06,Free Cash Flow,1495
MSFT,ADVFN,Q,1995-06,Operating Cash Flow,1990
MSFT,ADVFN,Q,1995-09,Revenue,2016
MSFT,ADVFN,Q,1995-09,Gross Profit,1763
MSFT,ADVFN,Q,1995-09,Operating Income,0
MSFT,ADVFN,Q,1995-09,EBITDA,777
MSFT,ADVFN,Q,1995-09,Net Income,499
MSFT,ADVFN,Q,1995-09,EPS,0.05
MSFT,ADVFN,Q,1995-09,Free Cash Flow,384
MSFT,ADVFN,Q,1995-09,Operating Cash Flow,500
MSFT,ADVFN,Q,1995-12,Revenue,2195
MSFT,ADVFN,Q,1995-12,Gross Profit,1943
MSFT,ADVFN,Q,1995-12,Operating Income,0
MSFT,ADVFN,Q,1995-12,EBITDA,864
MSFT,ADVFN,Q,1995-12,Net Income,575
MSFT,ADVFN,Q,1995-12,EPS,0.06
MSFT,ADVFN,Q,1995-12,Free Cash Flow,1697
MSFT,ADVFN,Q,1995-12,Operating Cash Flow,1901
MSFT,ADVFN,Q,1996-03,Revenue,2205
MSFT,ADVFN,Q,1996-03,Gross Profit,2099
MSFT,ADVFN,Q,1996-03,Operating Income,0
MSFT,ADVFN,Q,1996-03,EBITDA,963
MSFT,ADVFN,Q,1996-03,Net Income,562
MSFT,ADVFN,Q,1996-03,EPS,0.06
MSFT,ADVFN,Q,1996-03,Free Cash Flow,2470
MSFT,ADVFN,Q,1996-03,Operating Cash Flow,2806
MSFT,ADVFN,Q,1996-06,Revenue,2255
MSFT,ADVFN,Q,1996-06,Gross Profit,2158
MSFT,ADVFN,Q,1996-06,Operating Income,0
MSFT,ADVFN,Q,1996-06,EBITDA,954
MSFT,ADVFN,Q,1996-06,Net Income,559
MSFT,ADVFN,Q,1996-06,EPS,0.06
MSFT,ADVFN,Q,1996-06,Free Cash Flow,3225
MSFT,ADVFN,Q,1996-06,Operating Cash Flow,3719
MSFT,ADVFN,Q,1996-09,Revenue,2295
MSFT,ADVFN,Q,1996-09,Gross Profit,2207
MSFT,ADVFN,Q,1996-09,Operating Income,0
MSFT,ADVFN,Q,1996-09,EBITDA,1064
MSFT,ADVFN,Q,1996-09,Net Income,614
MSFT,ADVFN,Q,1996-09,EPS,0.07
MSFT,ADVFN,Q,1996-09,Free Cash Flow,684
MSFT,ADVFN,Q,1996-09,Operating Cash Flow,783
MSFT,ADVFN,Q,1996-12,Revenue,2680
MSFT,ADVFN,Q,1996-12,Gross Profit,2528
MSFT,ADVFN,Q,1996-12,Operating Income,0
MSFT,ADVFN,Q,1996-12,EBITDA,1225
MSFT,ADVFN,Q,1996-12,Net Income,741
MSFT,ADVFN,Q,1996-12,EPS,0.08
MSFT,ADVFN,Q,1996-12,Free Cash Flow,1785
MSFT,ADVFN,Q,1996-12,Operating Cash Flow,2001
MSFT,ADVFN,Q,1997-03,Revenue,3208
MSFT,ADVFN,Q,1997-03,Gross Profit,3019
MSFT,ADVFN,Q,1997-03,Operating Income,0
MSFT,ADVFN,Q,1997-03,EBITDA,1676
MSFT,ADVFN,Q,1997-03,Net Income,1042
MSFT,ADVFN,Q,1997-03,EPS,0.11
MSFT,ADVFN,Q,1997-03,Free Cash Flow,3286
MSFT,ADVFN,Q,1997-03,Operating Cash Flow,3619
MSFT,ADVFN,Q,1997-06,Revenue,3175
MSFT,ADVFN,Q,1997-06,Gross Profit,3076
MSFT,ADVFN,Q,1997-06,Operating Income,0
MSFT,ADVFN,Q,1997-06,EBITDA,1722
MSFT,ADVFN,Q,1997-06,Net Income,1057
MSFT,ADVFN,Q,1997-06,EPS,0.11
MSFT,ADVFN,Q,1997-06,Free Cash Flow,4175
MSFT,ADVFN,Q,1997-06,Operating Cash Flow,4689
MSFT,ADVFN,Q,1997-09,Revenue,3130
MSFT,ADVFN,Q,1997-09,Gross Profit,3105
MSFT,ADVFN,Q,1997-09,Operating Income,0
MSFT,ADVFN,Q,1997-09,EBITDA,1655
MSFT,ADVFN,Q,1997-09,Net Income,663
MSFT,ADVFN,Q,1997-09,EPS,0.07
MSFT,ADVFN,Q,1997-09,Free Cash Flow,1556
MSFT,ADVFN,Q,1997-09,Operating Cash Flow,1680
MSFT,ADVFN,Q,1997-12,Revenue,3585
MSFT,ADVFN,Q,1997-12,Gross Profit,3541
MSFT,ADVFN,Q,1997-12,Operating Income,0
MSFT,ADVFN,Q,1997-12,EBITDA,1932
MSFT,ADVFN,Q,1997-12,Net Income,1133
MSFT,ADVFN,Q,1997-12,EPS,0.12
MSFT,ADVFN,Q,1997-12,Free Cash Flow,3062
MSFT,ADVFN,Q,1997-12,Operating Cash Flow,3344
MSFT,ADVFN,Q,1998-03,Revenue,3774
MSFT,ADVFN,Q,1998-03,Gross Profit,3736
MSFT,ADVFN,Q,1998-03,Operating Income,0
MSFT,ADVFN,Q,1998-03,EBITDA,2206
MSFT,ADVFN,Q,1998-03,Net Income,1337
MSFT,ADVFN,Q,1998-03,EPS,0.14
MSFT,ADVFN,Q,1998-03,Free Cash Flow,5010
MSFT,ADVFN,Q,1998-03,Operating Cash Flow,5446
MSFT,ADVFN,Q,1998-06,Revenue,3995
MSFT,ADVFN,Q,1998-06,Gross Profit,3929
MSFT,ADVFN,Q,1998-06,Operating Income,0
MSFT,ADVFN,Q,1998-06,EBITDA,2171
MSFT,ADVFN,Q,1998-06,Net Income,1357
MSFT,ADVFN,Q,1998-06,EPS,0.14
MSFT,ADVFN,Q,1998-06,Free Cash Flow,6006
MSFT,ADVFN,Q,1998-06,Operating Cash Flow,6880
MSFT,ADVFN,Q,1998-09,Revenue,3953
MSFT,ADVFN,Q,1998-09,Gross Profit,3825
MSFT,ADVFN,Q,1998-09,Operating Income,0
MSFT,ADVFN,Q,1998-09,EBITDA,2285
MSFT,ADVFN,Q,1998-09,Net Income,1683
MSFT,ADVFN,Q,1998-09,EPS,0.17
MSFT,ADVFN,Q,1998-09,Free Cash Flow,2471
MSFT,ADVFN,Q,1998-09,Operating Cash Flow,2584
MSFT,ADVFN,Q,1998-12,Revenue,4938
MSFT,ADVFN,Q,1998-12,Gross Profit,4682
MSFT,ADVFN,Q,1998-12,Operating Income,0
MSFT,ADVFN,Q,1998-12,EBITDA,2926
MSFT,ADVFN,Q,1998-12,Net Income,1983
MSFT,ADVFN,Q,1998-12,EPS,0.2
MSFT,ADVFN,Q,1998-12,Free Cash Flow,4480
MSFT,ADVFN,Q,1998-12,Operating Cash Flow,4735
MSFT,ADVFN,Q,1999-03,Revenue,4331
MSFT,ADVFN,Q,1999-03,Gross Profit,4139
MSFT,ADVFN,Q,1999-03,Operating Income,0
MSFT,ADVFN,Q,1999-03,EBITDA,2388
MSFT,ADVFN,Q,1999-03,Net Income,1917
MSFT,ADVFN,Q,1999-03,EPS,0.19
MSFT,ADVFN,Q,1999-03,Free Cash Flow,7107
MSFT,ADVFN,Q,1999-03,Operating Cash Flow,7419
MSFT,ADVFN,Q,1999-06,Revenue,6525
MSFT,ADVFN,Q,1999-06,Gross Profit,5297
MSFT,ADVFN,Q,1999-06,Operating Income,0
MSFT,ADVFN,Q,1999-06,EBITDA,3454
MSFT,ADVFN,Q,1999-06,Net Income,2202
MSFT,ADVFN,Q,1999-06,EPS,0.22
MSFT,ADVFN,Q,1999-06,Free Cash Flow,9419
MSFT,ADVFN,Q,1999-06,Operating Cash Flow,10030
MSFT,ADVFN,Q,1999-09,Revenue,5384
MSFT,ADVFN,Q,1999-09,Gross Profit,5112
MSFT,ADVFN,Q,1999-09,Operating Income,0
MSFT,ADVFN,Q,1999-09,EBITDA,3232
MSFT,ADVFN,Q,1999-09,Net Income,2191
MSFT,ADVFN,Q,1999-09,EPS,0.22
MSFT,ADVFN,Q,1999-09,Free Cash Flow,1844
MSFT,ADVFN,Q,1999-09,Operating Cash Flow,1990
MSFT,ADVFN,Q,1999-12,Revenue,6112
MSFT,ADVFN,Q,1999-12,Gross Profit,5681
MSFT,ADVFN,Q,1999-12,Operating Income,0
MSFT,ADVFN,Q,1999-12,EBITDA,3237
MSFT,ADVFN,Q,1999-12,Net Income,2436
MSFT,ADVFN,Q,1999-12,EPS,0.24
MSFT,ADVFN,Q,1999-12,Free Cash Flow,3754
MSFT,ADVFN,Q,1999-12,Operating Cash Flow,4138
MSFT,ADVFN,Q,2000-03,Revenue,5656
MSFT,ADVFN,Q,2000-03,Gross Profit,5179
MSFT,ADVFN,Q,2000-03,Operating Income,0
MSFT,ADVFN,Q,2000-03,EBITDA,2971
MSFT,ADVFN,Q,2000-03,Net Income,2385
MSFT,ADVFN,Q,2000-03,EPS,0.23
MSFT,ADVFN,Q,2000-03,Free Cash Flow,5777
MSFT,ADVFN,Q,2000-03,Operating Cash Flow,6407
MSFT,ADVFN,Q,2000-06,Revenue,5804
MSFT,ADVFN,Q,2000-06,Gross Profit,4730
MSFT,ADVFN,Q,2000-06,Operating Income,0
MSFT,ADVFN,Q,2000-06,EBITDA,2337
MSFT,ADVFN,Q,2000-06,Net Income,2409
MSFT,ADVFN,Q,2000-06,EPS,0.23
MSFT,ADVFN,Q,2000-06,Free Cash Flow,13069
MSFT,ADVFN,Q,2000-06,Operating Cash Flow,13961
MSFT,ADVFN,Q,2000-09,Revenue,5800
MSFT,ADVFN,Q,2000-09,Gross Profit,5191
MSFT,ADVFN,Q,2000-09,Operating Income,0
MSFT,ADVFN,Q,2000-09,EBITDA,3027
MSFT,ADVFN,Q,2000-09,Net Income,2206
MSFT,ADVFN,Q,2000-09,EPS,0.21
MSFT,ADVFN,Q,2000-09,Free Cash Flow,2715
MSFT,ADVFN,Q,2000-09,Operating Cash Flow,2960
MSFT,ADVFN,Q,2000-12,Revenue,6585
MSFT,ADVFN,Q,2000-12,Gross Profit,5925
MSFT,ADVFN,Q,2000-12,Operating Income,0
MSFT,ADVFN,Q,2000-12,EBITDA,3433
MSFT,ADVFN,Q,2000-12,Net Income,2624
MSFT,ADVFN,Q,2000-12,EPS,0.25
MSFT,ADVFN,Q,2000-12,Free Cash Flow,5312
MSFT,ADVFN,Q,2000-12,Operating Cash Flow,5829
MSFT,ADVFN,Q,2001-03,Revenue,6456
MSFT,ADVFN,Q,2001-03,Gross Profit,5987
MSFT,ADVFN,Q,2001-03,Operating Income,2998
MSFT,ADVFN,Q,2001-03,EBITDA,3481
MSFT,ADVFN,Q,2001-03,Net Income,2451
MSFT,ADVFN,Q,2001-03,EPS,0.23
MSFT,ADVFN,Q,2001-03,Free Cash Flow,9062
MSFT,ADVFN,Q,2001-03,Operating Cash Flow,9843
MSFT,ADVFN,Q,2001-06,Revenue,6577
MSFT,ADVFN,Q,2001-06,Gross Profit,6274
MSFT,ADVFN,Q,2001-06,Operating Income,2751
MSFT,ADVFN,Q,2001-06,EBITDA,3315
MSFT,ADVFN,Q,2001-06,Net Income,66
MSFT,ADVFN,Q,2001-06,EPS,0.01
MSFT,ADVFN,Q,2001-06,Free Cash Flow,12319
MSFT,ADVFN,Q,2001-06,Operating Cash Flow,13422
MSFT,ADVFN,Q,2001-09,Revenue,6126
MSFT,ADVFN,Q,2001-09,Gross Profit,5524
MSFT,ADVFN,Q,2001-09,Operating Income,2897
MSFT,ADVFN,Q,2001-09,EBITDA,3179
MSFT,ADVFN,Q,2001-09,Net Income,1283
MSFT,ADVFN,Q,2001-09,EPS,0.12
MSFT,ADVFN,Q,2001-09,Free Cash Flow,3239
MSFT,ADVFN,Q,2001-09,Operating Cash Flow,3389
MSFT,ADVFN,Q,2001-12,Revenue,7741
MSFT,ADVFN,Q,2001-12,Gross Profit,6492
MSFT,ADVFN,Q,2001-12,Operating Income,2841
MSFT,ADVFN,Q,2001-12,EBITDA,3136
MSFT,ADVFN,Q,2001-12,Net Income,2283
MSFT,ADVFN,Q,2001-12,EPS,0.21
MSFT,ADVFN,Q,2001-12,Free Cash Flow,6632
MSFT,ADVFN,Q,2001-12,Operating Cash Flow,6954
MSFT,ADVFN,Q,2002-03,Revenue,7245
MSFT,ADVFN,Q,2002-03,Gross Profit,5998
MSFT,ADVFN,Q,2002-03,Operating Income,3298
MSFT,ADVFN,Q,2002-03,EBITDA,3446
MSFT,ADVFN,Q,2002-03,Net Income,2738
MSFT,ADVFN,Q,2002-03,EPS,0.26
MSFT,ADVFN,Q,2002-03,Free Cash Flow,10587
MSFT,ADVFN,Q,2002-03,Operating Cash Flow,11075
MSFT,ADVFN,Q,2002-06,Revenue,7253
MSFT,ADVFN,Q,2002-06,Gross Profit,6244
MSFT,ADVFN,Q,2002-06,Operating Income,2874
MSFT,ADVFN,Q,2002-06,EBITDA,3233
MSFT,ADVFN,Q,2002-06,Net Income,1525
MSFT,ADVFN,Q,2002-06,EPS,0.14
MSFT,ADVFN,Q,2002-06,Free Cash Flow,13739
MSFT,ADVFN,Q,2002-06,Operating Cash Flow,14509
MSFT,ADVFN,Q,2002-09,Revenue,7746
MSFT,ADVFN,Q,2002-09,Gross Profit,6844
MSFT,ADVFN,Q,2002-09,Operating Income,4050
MSFT,ADVFN,Q,2002-09,EBITDA,4347
MSFT,ADVFN,Q,2002-09,Net Income,2726
MSFT,ADVFN,Q,2002-09,EPS,0.26
MSFT,ADVFN,Q,2002-09,Free Cash Flow,5142
MSFT,ADVFN,Q,2002-09,Operating Cash Flow,6172
MSFT,ADVFN,Q,2002-12,Revenue,8541
MSFT,ADVFN,Q,2002-12,Gross Profit,6802
MSFT,ADVFN,Q,2002-12,Operating Income,3259
MSFT,ADVFN,Q,2002-12,EBITDA,3554
MSFT,ADVFN,Q,2002-12,Net Income,2552
MSFT,ADVFN,Q,2002-12,EPS,0.24
MSFT,ADVFN,Q,2002-12,Free Cash Flow,7624
MSFT,ADVFN,Q,2002-12,Operating Cash Flow,8939
MSFT,ADVFN,Q,2003-03,Revenue,7835
MSFT,ADVFN,Q,2003-03,Gross Profit,6995
MSFT,ADVFN,Q,2003-03,Operating Income,3715
MSFT,ADVFN,Q,2003-03,EBITDA,4090
MSFT,ADVFN,Q,2003-03,Net Income,2794
MSFT,ADVFN,Q,2003-03,EPS,0.26
MSFT,ADVFN,Q,2003-03,Free Cash Flow,10742
MSFT,ADVFN,Q,2003-03,Operating Cash Flow,13108
MSFT,ADVFN,Q,2003-06,Revenue,8065
MSFT,ADVFN,Q,2003-06,Gross Profit,7299
MSFT,ADVFN,Q,2003-06,Operating Income,2193
MSFT,ADVFN,Q,2003-06,EBITDA,2665
MSFT,ADVFN,Q,2003-06,Net Income,1921
MSFT,ADVFN,Q,2003-06,EPS,0.18
MSFT,ADVFN,Q,2003-06,Free Cash Flow,12986
MSFT,ADVFN,Q,2003-06,Operating Cash Flow,15797
MSFT,ADVFN,Q,2003-09,Revenue,8215
MSFT,ADVFN,Q,2003-09,Gross Profit,7063
MSFT,ADVFN,Q,2003-09,Operating Income,3148
MSFT,ADVFN,Q,2003-09,EBITDA,3476
MSFT,ADVFN,Q,2003-09,Net Income,2614
MSFT,ADVFN,Q,2003-09,EPS,0.24
MSFT,ADVFN,Q,2003-09,Free Cash Flow,3253
MSFT,ADVFN,Q,2003-09,Operating Cash Flow,3424
MSFT,ADVFN,Q,2003-12,Revenue,10153
MSFT,ADVFN,Q,2003-12,Gross Profit,8109
MSFT,ADVFN,Q,2003-12,Operating Income,1475
MSFT,ADVFN,Q,2003-12,EBITDA,1775
MSFT,ADVFN,Q,2003-12,Net Income,1549
MSFT,ADVFN,Q,2003-12,EPS,0.14
MSFT,ADVFN,Q,2003-12,Free Cash Flow,5926
MSFT,ADVFN,Q,2003-12,Operating Cash Flow,7998
MSFT,ADVFN,Q,2004-03,Revenue,9175
MSFT,ADVFN,Q,2004-03,Gross Profit,8013
MSFT,ADVFN,Q,2004-03,Operating Income,1278
MSFT,ADVFN,Q,2004-03,EBITDA,1527
MSFT,ADVFN,Q,2004-03,Net Income,1315
MSFT,ADVFN,Q,2004-03,EPS,0.12
MSFT,ADVFN,Q,2004-03,Free Cash Flow,10683
MSFT,ADVFN,Q,2004-03,Operating Cash Flow,12968
MSFT,ADVFN,Q,2004-06,Revenue,9292
MSFT,ADVFN,Q,2004-06,Gross Profit,8120
MSFT,ADVFN,Q,2004-06,Operating Income,3133
MSFT,ADVFN,Q,2004-06,EBITDA,3442
MSFT,ADVFN,Q,2004-06,Net Income,2690
MSFT,ADVFN,Q,2004-06,EPS,0.25
MSFT,ADVFN,Q,2004-06,Free Cash Flow,11784
MSFT,ADVFN,Q,2004-06,Operating Cash Flow,14626
MSFT,ADVFN,Q,2004-09,Revenue,9189
MSFT,ADVFN,Q,2004-09,Gross Profit,7903
MSFT,ADVFN,Q,2004-09,Operating Income,3494
MSFT,ADVFN,Q,2004-09,EBITDA,3677
MSFT,ADVFN,Q,2004-09,Net Income,2528
MSFT,ADVFN,Q,2004-09,EPS,0.23
MSFT,ADVFN,Q,2004-09,Free Cash Flow,2964
MSFT,ADVFN,Q,2004-09,Operating Cash Flow,4007
MSFT,ADVFN,Q,2004-12,Revenue,10818
MSFT,ADVFN,Q,2004-12,Gross Profit,9004
MSFT,ADVFN,Q,2004-12,Operating Income,4749
MSFT,ADVFN,Q,2004-12,EBITDA,4857
MSFT,ADVFN,Q,2004-12,Net Income,3463
MSFT,ADVFN,Q,2004-12,EPS,0.32
MSFT,ADVFN,Q,2004-12,Free Cash Flow,-27092
MSFT,ADVFN,Q,2004-12,Operating Cash Flow,7626
MSFT,ADVFN,Q,2005-03,Revenue,9620
MSFT,ADVFN,Q,2005-03,Gross Profit,8503
MSFT,ADVFN,Q,2005-03,Operating Income,3329
MSFT,ADVFN,Q,2005-03,EBITDA,3611
MSFT,ADVFN,Q,2005-03,Net Income,2563
MSFT,ADVFN,Q,2005-03,EPS,0.24
MSFT,ADVFN,Q,2005-03,Free Cash Flow,-23188
MSFT,ADVFN,Q,2005-03,Operating Cash Flow,12629
MSFT,ADVFN,Q,2005-06,Revenue,10161
MSFT,ADVFN,Q,2005-06,Gross Profit,9033
MSFT,ADVFN,Q,2005-06,Operating Income,2989
MSFT,ADVFN,Q,2005-06,EBITDA,3271
MSFT,ADVFN,Q,2005-06,Net Income,3700
MSFT,ADVFN,Q,2005-06,EPS,0.34
MSFT,ADVFN,Q,2005-06,Free Cash Flow,-20526
MSFT,ADVFN,Q,2005-06,Operating Cash Flow,16605
MSFT,ADVFN,Q,2005-09,Revenue,9741
MSFT,ADVFN,Q,2005-09,Gross Profit,8722
MSFT,ADVFN,Q,2005-09,Operating Income,4046
MSFT,ADVFN,Q,2005-09,EBITDA,4280
MSFT,ADVFN,Q,2005-09,Net Income,3141
MSFT,ADVFN,Q,2005-09,EPS,0.29
MSFT,ADVFN,Q,2005-09,Free Cash Flow,3072
MSFT,ADVFN,Q,2005-09,Operating Cash Flow,4329
MSFT,ADVFN,Q,2005-12,Revenue,11837
MSFT,ADVFN,Q,2005-12,Gross Profit,9829
MSFT,ADVFN,Q,2005-12,Operating Income,4657
MSFT,ADVFN,Q,2005-12,EBITDA,4888
MSFT,ADVFN,Q,2005-12,Net Income,3653
MSFT,ADVFN,Q,2005-12,EPS,0.35
MSFT,ADVFN,Q,2005-12,Free Cash Flow,4076
MSFT,ADVFN,Q,2005-12,Operating Cash Flow,6560
MSFT,ADVFN,Q,2006-03,Revenue,10900
MSFT,ADVFN,Q,2006-03,Gross Profit,9049
MSFT,ADVFN,Q,2006-03,Operating Income,3888
MSFT,ADVFN,Q,2006-03,EBITDA,4065
MSFT,ADVFN,Q,2006-03,Net Income,2977
MSFT,ADVFN,Q,2006-03,EPS,0.29
MSFT,ADVFN,Q,2006-03,Free Cash Flow,7329
MSFT,ADVFN,Q,2006-03,Operating Cash Flow,11123
MSFT,ADVFN,Q,2006-06,Revenue,11804
MSFT,ADVFN,Q,2006-06,Gross Profit,9935
MSFT,ADVFN,Q,2006-06,Operating Income,3881
MSFT,ADVFN,Q,2006-06,EBITDA,4142
MSFT,ADVFN,Q,2006-06,Net Income,2828
MSFT,ADVFN,Q,2006-06,EPS,0.27
MSFT,ADVFN,Q,2006-06,Free Cash Flow,8632
MSFT,ADVFN,Q,2006-06,Operating Cash Flow,14404
MSFT,ADVFN,Q,2006-09,Revenue,10811
MSFT,ADVFN,Q,2006-09,Gross Profit,9364
MSFT,ADVFN,Q,2006-09,Operating Income,4474
MSFT,ADVFN,Q,2006-09,EBITDA,4723
MSFT,ADVFN,Q,2006-09,Net Income,3478
MSFT,ADVFN,Q,2006-09,EPS,0.35
MSFT,ADVFN,Q,2006-09,Free Cash Flow,2417
MSFT,ADVFN,Q,2006-09,Operating Cash Flow,4061
MSFT,ADVFN,Q,2006-12,Revenue,12542
MSFT,ADVFN,Q,2006-12,Gross Profit,9287
MSFT,ADVFN,Q,2006-12,Operating Income,3472
MSFT,ADVFN,Q,2006-12,EBITDA,3837
MSFT,ADVFN,Q,2006-12,Net Income,2626
MSFT,ADVFN,Q,2006-12,EPS,0.27
MSFT,ADVFN,Q,2006-12,Free Cash Flow,2782
MSFT,ADVFN,Q,2006-12,Operating Cash Flow,6103
MSFT,ADVFN,Q,2007-03,Revenue,14398
MSFT,ADVFN,Q,2007-03,Gross Profit,12703
MSFT,ADVFN,Q,2007-03,Operating Income,6589
MSFT,ADVFN,Q,2007-03,EBITDA,7034
MSFT,ADVFN,Q,2007-03,Net Income,4926
MSFT,ADVFN,Q,2007-03,EPS,0.51
MSFT,ADVFN,Q,2007-03,Free Cash Flow,8595
MSFT,ADVFN,Q,2007-03,Operating Cash Flow,13394
MSFT,ADVFN,Q,2007-06,Revenue,13371
MSFT,ADVFN,Q,2007-06,Gross Profit,10515
MSFT,ADVFN,Q,2007-06,Operating Income,3989
MSFT,ADVFN,Q,2007-06,EBITDA,4370
MSFT,ADVFN,Q,2007-06,Net Income,3035
MSFT,ADVFN,Q,2007-06,EPS,0.32
MSFT,ADVFN,Q,2007-06,Free Cash Flow,10577
MSFT,ADVFN,Q,2007-06,Operating Cash Flow,17796
MSFT,ADVFN,Q,2007-09,Revenue,13762
MSFT,ADVFN,Q,2007-09,Gross Profit,11522
MSFT,ADVFN,Q,2007-09,Operating Income,5918
MSFT,ADVFN,Q,2007-09,EBITDA,6353
MSFT,ADVFN,Q,2007-09,Net Income,4289
MSFT,ADVFN,Q,2007-09,EPS,0.46
MSFT,ADVFN,Q,2007-09,Free Cash Flow,-966
MSFT,ADVFN,Q,2007-09,Operating Cash Flow,5878
MSFT,ADVFN,Q,2007-12,Revenue,16367
MSFT,ADVFN,Q,2007-12,Gross Profit,13305
MSFT,ADVFN,Q,2007-12,Operating Income,6481
MSFT,ADVFN,Q,2007-12,EBITDA,6962
MSFT,ADVFN,Q,2007-12,Net Income,4707
MSFT,ADVFN,Q,2007-12,EPS,0.5
MSFT,ADVFN,Q,2007-12,Free Cash Flow,1439
MSFT,ADVFN,Q,2007-12,Operating Cash Flow,10445
MSFT,ADVFN,Q,2008-03,Revenue,14454
MSFT,ADVFN,Q,2008-03,Gross Profit,12472
MSFT,ADVFN,Q,2008-03,Operating Income,4409
MSFT,ADVFN,Q,2008-03,EBITDA,4941
MSFT,ADVFN,Q,2008-03,Net Income,4388
MSFT,ADVFN,Q,2008-03,EPS,0.47
MSFT,ADVFN,Q,2008-03,Free Cash Flow,6601
MSFT,ADVFN,Q,2008-03,Operating Cash Flow,17527
MSFT,ADVFN,Q,2008-06,Revenue,15837
MSFT,ADVFN,Q,2008-06,Gross Profit,13579
MSFT,ADVFN,Q,2008-06,Operating Income,5684
MSFT,ADVFN,Q,2008-06,EBITDA,6292
MSFT,ADVFN,Q,2008-06,Net Income,4297
MSFT,ADVFN,Q,2008-06,EPS,0.47
MSFT,ADVFN,Q,2008-06,Free Cash Flow,6362
MSFT,ADVFN,Q,2008-06,Operating Cash Flow,21612
MSFT,ADVFN,Q,2008-09,Revenue,15061
MSFT,ADVFN,Q,2008-09,Gross Profit,12798
MSFT,ADVFN,Q,2008-09,Operating Income,5999
MSFT,ADVFN,Q,2008-09,EBITDA,6584
MSFT,ADVFN,Q,2008-09,Net Income,4373
MSFT,ADVFN,Q,2008-09,EPS,0.48
MSFT,ADVFN,Q,2008-09,Free Cash Flow,1217
MSFT,ADVFN,Q,2008-09,Operating Cash Flow,3370
MSFT,ADVFN,Q,2008-12,Revenue,16629
MSFT,ADVFN,Q,2008-12,Gross Profit,13354
MSFT,ADVFN,Q,2008-12,Operating Income,5939
MSFT,ADVFN,Q,2008-12,EBITDA,6571
MSFT,ADVFN,Q,2008-12,Net Income,4174
MSFT,ADVFN,Q,2008-12,EPS,0.47
MSFT,ADVFN,Q,2008-12,Free Cash Flow,4550
MSFT,ADVFN,Q,2008-12,Operating Cash Flow,9152
MSFT,ADVFN,Q,2009-03,Revenue,13648
MSFT,ADVFN,Q,2009-03,Gross Profit,11498
MSFT,ADVFN,Q,2009-03,Operating Income,4438
MSFT,ADVFN,Q,2009-03,EBITDA,5392
MSFT,ADVFN,Q,2009-03,Net Income,2977
MSFT,ADVFN,Q,2009-03,EPS,0.33
MSFT,ADVFN,Q,2009-03,Free Cash Flow,8807
MSFT,ADVFN,Q,2009-03,Operating Cash Flow,15196
MSFT,ADVFN,Q,2009-06,Revenue,13099
MSFT,ADVFN,Q,2009-06,Gross Profit,11194
MSFT,ADVFN,Q,2009-06,Operating Income,3987
MSFT,ADVFN,Q,2009-06,EBITDA,4378
MSFT,ADVFN,Q,2009-06,Net Income,3045
MSFT,ADVFN,Q,2009-06,EPS,0.34
MSFT,ADVFN,Q,2009-06,Free Cash Flow,10582
MSFT,ADVFN,Q,2009-06,Operating Cash Flow,19037
MSFT,ADVFN,Q,2009-09,Revenue,12920
MSFT,ADVFN,Q,2009-09,Gross Profit,10724
MSFT,ADVFN,Q,2009-09,Operating Income,4482
MSFT,ADVFN,Q,2009-09,EBITDA,5128
MSFT,ADVFN,Q,2009-09,Net Income,3574
MSFT,ADVFN,Q,2009-09,EPS,0.4
MSFT,ADVFN,Q,2009-09,Free Cash Flow,4476
MSFT,ADVFN,Q,2009-09,Operating Cash Flow,6107
MSFT,ADVFN,Q,2009-12,Revenue,19022
MSFT,ADVFN,Q,2009-12,Gross Profit,16009
MSFT,ADVFN,Q,2009-12,Operating Income,8513
MSFT,ADVFN,Q,2009-12,EBITDA,9128
MSFT,ADVFN,Q,2009-12,Net Income,6662
MSFT,ADVFN,Q,2009-12,EPS,0.75
MSFT,ADVFN,Q,2009-12,Free Cash Flow,7854
MSFT,ADVFN,Q,2009-12,Operating Cash Flow,11076
